;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
400;12745;2020-01-24 05:54:59.458;377.4592438152732;622.5407561847268;0;Реклама ВКонтакте
1561;13906;2020-04-03 04:54:10.335;388.91994687469924;611.0800531253008;1;Поиск
1562;13907;2020-04-03 07:22:00.740;398.1957377112004;601.8042622887996;1;Автоматические звонки
3495;15840;2020-07-27 20:29:11.518;438.6438614972581;561.3561385027419;1;Контекстная реклама
2175;14520;2020-05-09 20:20:10.516;428.8839349987285;571.1160650012715;0;Email рассылка
1817;14162;2020-04-18 04:02:47.222;423.68984542196404;576.310154578036;1;ТВ
2972;15317;2020-06-25 20:55:34.614;436.16031753796204;563.8396824620379;1;Реклама ВКонтакте
1335;13680;2020-03-20 06:43:17.394;424.5187903983319;575.4812096016681;1;Поиск
3397;15742;2020-07-22 00:57:29.557;436.8053580285422;563.1946419714578;1;Автоматические звонки
1664;14009;2020-04-09 17:52:07.412;409.34696554055756;590.6530344594424;1;Контекстная реклама
3405;15750;2020-07-22 09:53:36.734;449.5746268925154;550.4253731074846;0;Email рассылка
1101;13446;2020-03-05 15:46:08.878;412.9300633534713;587.0699366465287;1;ТВ
3661;16006;2020-08-06 08:55:17.117;429.6391918942334;570.3608081057666;1;Реклама ВКонтакте
3246;15591;2020-07-13 04:06:08.569;448.52951957786496;551.4704804221351;1;Поиск
3758;16103;2020-08-12 11:09:21.765;429.4915468430159;570.5084531569842;0;Автоматические звонки
471;12816;2020-01-28 16:55:00.634;417.73124226236564;582.2687577376344;0;Контекстная реклама
1030;13375;2020-03-01 19:32:29.266;419.3528034127179;580.6471965872821;0;Email рассылка
777;13122;2020-02-16 05:48:35.727;409.1578429696124;590.8421570303876;1;ТВ
1353;13698;2020-03-21 08:54:17.059;428.37816780017533;571.6218321998247;1;Реклама ВКонтакте
2558;14903;2020-06-01 08:03:57.334;411.7888767197684;588.2111232802316;1;Поиск
1987;14332;2020-04-27 23:49:36.578;429.54450342697817;570.4554965730218;0;Автоматические звонки
3384;15729;2020-07-21 10:40:38.754;450.6572570834072;549.3427429165928;1;Контекстная реклама
2623;14968;2020-06-05 02:37:18.890;437.51011831852725;562.4898816814728;0;Email рассылка
2394;14739;2020-05-22 18:25:28.795;438.0625964189035;561.9374035810965;0;ТВ
1553;13898;2020-04-02 16:03:05.406;406.9995151933046;593.0004848066953;1;Реклама ВКонтакте
3723;16068;2020-08-10 04:52:42.114;417.5860646080373;582.4139353919627;1;Поиск
191;12536;2020-01-11 23:55:06.892;368.95686227462727;631.0431377253727;0;Автоматические звонки
1477;13822;2020-03-28 15:18:28.386;409.0016783709098;590.9983216290902;0;Контекстная реклама
1287;13632;2020-03-17 03:16:12.696;396.4397672595575;603.5602327404424;0;Email рассылка
1830;14175;2020-04-18 18:00:13.087;402.5326746306591;597.4673253693409;1;ТВ
2190;14535;2020-05-10 16:14:07.109;420.9547973092449;579.0452026907551;1;Реклама ВКонтакте
1389;13734;2020-03-23 15:53:04.201;417.8929062067381;582.1070937932619;1;Поиск
872;13217;2020-02-22 01:08:59.039;388.1029023092826;611.8970976907174;0;Автоматические звонки
1602;13947;2020-04-05 15:03:21.843;426.1758747482187;573.8241252517813;1;Контекстная реклама
2900;15245;2020-06-21 18:35:59.756;435.7666147742453;564.2333852257548;0;Email рассылка
1160;13505;2020-03-09 03:18:38.963;410.57545510871716;589.4245448912828;0;ТВ
1426;13771;2020-03-25 19:00:54.407;384.7676038278637;615.2323961721363;0;Реклама ВКонтакте
1938;14283;2020-04-25 07:50:12.662;426.7033969997826;573.2966030002174;0;Поиск
3642;15987;2020-08-05 08:12:35.217;436.1159776660943;563.8840223339057;0;Автоматические звонки
2523;14868;2020-05-30 03:54:10.015;413.8974907661059;586.1025092338941;1;Контекстная реклама
2298;14643;2020-05-17 04:27:45.184;420.31404502529807;579.6859549747019;0;Email рассылка
3286;15631;2020-07-15 16:21:01.368;425.71251605758243;574.2874839424176;1;ТВ
1411;13756;2020-03-24 20:11:03.784;400.2321080803189;599.7678919196811;1;Реклама ВКонтакте
804;13149;2020-02-17 18:27:53.841;391.2940088639716;608.7059911360284;1;Поиск
950;13295;2020-02-26 06:51:47.196;416.8360099884843;583.1639900115157;1;Автоматические звонки
374;12719;2020-01-22 15:28:59.791;375.3858098091951;624.614190190805;0;Контекстная реклама
756;13101;2020-02-15 00:21:10.025;380.73055765340354;619.2694423465964;1;Email рассылка
2520;14865;2020-05-29 22:56:37.929;430.84508676474115;569.1549132352588;1;ТВ
2683;15028;2020-06-08 20:07:00.058;425.47786920325154;574.5221307967485;0;Реклама ВКонтакте
1787;14132;2020-04-16 17:05:20.565;432.72153726948704;567.278462730513;1;Поиск
3080;15425;2020-07-02 17:33:34.325;433.34679754995364;566.6532024500464;0;Автоматические звонки
44;12389;2020-01-03 20:01:28.069;379.9469121983334;620.0530878016666;0;Контекстная реклама
2303;14648;2020-05-17 12:02:15.281;437.15482539036645;562.8451746096335;0;Email рассылка
384;12729;2020-01-23 05:23:49.303;414.8137399067548;585.1862600932452;0;ТВ
2301;14646;2020-05-17 09:28:03.951;415.6349637898382;584.3650362101619;0;Реклама ВКонтакте
2373;14718;2020-05-21 15:00:19.059;415.55495537420785;584.4450446257922;1;Поиск
3222;15567;2020-07-11 17:43:10.950;452.0042282001019;547.9957717998981;1;Автоматические звонки
2716;15061;2020-06-10 22:50:14.057;448.49708997090886;551.5029100290911;0;Контекстная реклама
3525;15870;2020-07-29 15:19:40.289;447.68296376193126;552.3170362380688;0;Email рассылка
242;12587;2020-01-15 07:59:55.139;369.7655834736054;630.2344165263946;0;ТВ
878;13223;2020-02-22 06:15:34.476;417.8971988542571;582.1028011457429;0;Реклама ВКонтакте
3241;15586;2020-07-12 18:39:44.290;452.3263913771352;547.6736086228648;1;Поиск
754;13099;2020-02-14 20:09:54.353;377.02146975554314;622.9785302444568;0;Автоматические звонки
3485;15830;2020-07-27 07:52:17.724;456.0616979472809;543.9383020527191;0;Контекстная реклама
2114;14459;2020-05-05 22:08:09.048;407.31218756962755;592.6878124303724;0;Email рассылка
1061;13406;2020-03-03 18:27:15.563;418.7429171797515;581.2570828202486;1;ТВ
2196;14541;2020-05-10 23:49:09.331;411.44699338119824;588.5530066188018;0;Реклама ВКонтакте
3255;15600;2020-07-13 17:56:16.688;423.60100528229975;576.3989947177002;1;Поиск
1729;14074;2020-04-13 07:08:27.317;388.3464921610514;611.6535078389486;0;Автоматические звонки
2271;14616;2020-05-15 13:21:04.166;402.242743689543;597.757256310457;1;Контекстная реклама
1654;13999;2020-04-08 23:36:41.331;409.1102621682311;590.8897378317689;0;Email рассылка
244;12589;2020-01-15 10:18:29.508;401.0056069883481;598.9943930116519;0;ТВ
3502;15847;2020-07-28 07:05:49.126;444.6395260542848;555.3604739457153;1;Реклама ВКонтакте
3111;15456;2020-07-04 19:40:21.811;413.0805711556516;586.9194288443484;0;Поиск
2083;14428;2020-05-03 22:18:18.186;406.13297511814926;593.8670248818507;1;Автоматические звонки
3139;15484;2020-07-06 14:23:09.804;405.2318236396432;594.7681763603568;0;Контекстная реклама
2571;14916;2020-06-01 22:41:36.558;432.6014536871773;567.3985463128226;1;Email рассылка
3157;15502;2020-07-07 18:05:41.057;426.25740208444927;573.7425979155507;1;ТВ
2891;15236;2020-06-21 04:32:33.617;448.755623656813;551.244376343187;1;Реклама ВКонтакте
122;12467;2020-01-08 05:16:26.933;388.46878194070837;611.5312180592916;0;Поиск
3088;15433;2020-07-03 06:55:46.361;444.89003148585414;555.1099685141459;0;Автоматические звонки
589;12934;2020-02-04 19:13:32.430;393.35324489339234;606.6467551066077;0;Контекстная реклама
97;12442;2020-01-06 22:57:48.548;396.42192286354134;603.5780771364587;0;Email рассылка
2031;14376;2020-04-30 15:03:49.017;391.72816409125267;608.2718359087473;1;ТВ
2781;15126;2020-06-14 16:05:36.317;442.62061532241734;557.3793846775827;0;Реклама ВКонтакте
2865;15210;2020-06-19 19:45:43.275;420.618930044375;579.381069955625;1;Поиск
2993;15338;2020-06-26 21:45:13.219;421.58920563270135;578.4107943672986;0;Автоматические звонки
2152;14497;2020-05-08 13:36:05.852;430.74019394534344;569.2598060546566;1;Контекстная реклама
2544;14889;2020-05-31 14:07:41.625;422.9701633293081;577.0298366706919;0;Email рассылка
1159;13504;2020-03-09 03:01:44.313;382.12388382009556;617.8761161799044;1;ТВ
1062;13407;2020-03-03 19:38:58.262;409.10133439179435;590.8986656082056;0;Реклама ВКонтакте
485;12830;2020-01-29 15:25:58.779;414.51046075613937;585.4895392438607;0;Поиск
155;12500;2020-01-10 01:03:30.752;405.29848877712345;594.7015112228765;0;Автоматические звонки
1126;13471;2020-03-07 05:43:54.563;383.5963409171988;616.4036590828011;0;Контекстная реклама
3545;15890;2020-07-30 19:42:54.732;450.0764855256614;549.9235144743386;0;Email рассылка
1088;13433;2020-03-05 00:58:24.846;410.69808937275786;589.3019106272421;0;ТВ
3703;16048;2020-08-08 23:20:59.869;459.51691770302625;540.4830822969737;0;Реклама ВКонтакте
1498;13843;2020-03-30 00:53:58.110;428.1795578526688;571.8204421473313;0;Поиск
3524;15869;2020-07-29 13:31:58.392;418.4530949665352;581.5469050334648;1;Автоматические звонки
288;12633;2020-01-18 06:19:03.875;388.2178366572382;611.7821633427618;0;Контекстная реклама
1688;14033;2020-04-10 23:41:08.462;395.0249093806932;604.9750906193068;0;Email рассылка
432;12777;2020-01-26 06:03:43.016;405.6850026486827;594.3149973513173;0;ТВ
614;12959;2020-02-06 08:57:10.566;378.01530644086347;621.9846935591365;0;Реклама ВКонтакте
513;12858;2020-01-31 05:45:59.137;407.9750998584856;592.0249001415144;0;Поиск
3742;16087;2020-08-11 12:07:32.883;460.4118057326858;539.5881942673142;1;Автоматические звонки
2297;14642;2020-05-17 04:08:57.506;413.26047929790843;586.7395207020916;1;Контекстная реклама
2000;14345;2020-04-28 17:12:09.820;421.2191601311248;578.7808398688752;0;Email рассылка
1155;13500;2020-03-08 21:04:10.102;412.1460964934736;587.8539035065264;0;ТВ
266;12611;2020-01-16 21:57:12.291;416.4130535532921;583.5869464467079;0;Реклама ВКонтакте
1320;13665;2020-03-19 06:13:09.641;420.3940888343153;579.6059111656847;0;Поиск
1330;13675;2020-03-19 21:06:59.900;427.55420921172185;572.4457907882781;1;Автоматические звонки
433;12778;2020-01-26 08:11:15.579;403.86090678236974;596.1390932176303;0;Контекстная реклама
2015;14360;2020-04-29 12:59:49.384;392.49864508464935;607.5013549153507;1;Email рассылка
235;12580;2020-01-14 21:25:10.087;416.97955642534873;583.0204435746513;0;ТВ
848;13193;2020-02-20 16:07:37.486;423.43632832459144;576.5636716754086;1;Реклама ВКонтакте
1682;14027;2020-04-10 16:52:45.348;399.7168482474216;600.2831517525784;1;Поиск
2987;15332;2020-06-26 15:02:35.100;422.14438886819073;577.8556111318093;1;Автоматические звонки
2738;15083;2020-06-12 02:24:06.709;434.36819704622576;565.6318029537742;1;Контекстная реклама
1081;13426;2020-03-04 14:45:08.746;393.00283859451264;606.9971614054873;0;Email рассылка
3280;15625;2020-07-15 09:34:42.741;415.35377887766003;584.64622112234;0;ТВ
2279;14624;2020-05-16 02:30:15.953;419.63528918630004;580.3647108137;1;Реклама ВКонтакте
498;12843;2020-01-30 08:15:16.333;380.6039697291432;619.3960302708567;0;Поиск
3460;15805;2020-07-26 01:10:32.682;441.7364776257205;558.2635223742795;1;Автоматические звонки
3181;15526;2020-07-09 03:06:15.951;448.26150844672026;551.7384915532798;1;Контекстная реклама
849;13194;2020-02-20 17:14:48.537;414.23467450797176;585.7653254920283;0;Email рассылка
2042;14387;2020-05-01 06:29:16.060;395.1400642651811;604.8599357348189;0;ТВ
1656;14001;2020-04-09 03:28:27.149;435.8311437882582;564.1688562117417;1;Реклама ВКонтакте
1596;13941;2020-04-05 06:32:48.434;419.63233251461094;580.3676674853891;1;Поиск
978;13323;2020-02-27 20:11:57.246;390.9514470241584;609.0485529758416;0;Автоматические звонки
219;12564;2020-01-13 22:10:35.064;395.8754365721112;604.1245634278888;0;Контекстная реклама
2951;15296;2020-06-24 19:38:16.096;423.72177234132073;576.2782276586793;1;Email рассылка
998;13343;2020-02-28 22:59:40.629;425.3309779939873;574.6690220060127;1;ТВ
648;12993;2020-02-08 16:07:01.317;398.09933892827803;601.900661071722;1;Реклама ВКонтакте
1697;14042;2020-04-11 10:26:45.609;429.46192662314365;570.5380733768563;1;Поиск
2130;14475;2020-05-07 00:59:53.690;426.8806806365399;573.1193193634601;1;Автоматические звонки
273;12618;2020-01-17 06:51:31.266;390.2118747760302;609.7881252239698;0;Контекстная реклама
3179;15524;2020-07-09 00:12:57.998;444.81632818153355;555.1836718184665;0;Email рассылка
3697;16042;2020-08-08 13:35:35.554;444.49297608204535;555.5070239179547;0;ТВ
1878;14223;2020-04-21 15:48:34.035;403.27621710122713;596.7237828987729;0;Реклама ВКонтакте
3653;15998;2020-08-06 00:27:24.274;416.88384109338864;583.1161589066114;0;Поиск
1262;13607;2020-03-15 11:37:02.765;412.23414179794884;587.7658582020512;0;Автоматические звонки
2711;15056;2020-06-10 15:29:33.345;441.818709145939;558.181290854061;1;Контекстная реклама
3100;15445;2020-07-04 01:45:37.480;422.0594543340419;577.9405456659581;1;Email рассылка
24;12369;2020-01-02 09:09:42.839;372.81827600703883;627.1817239929612;0;ТВ
865;13210;2020-02-21 14:22:57.226;391.63646953216823;608.3635304678318;1;Реклама ВКонтакте
2829;15174;2020-06-17 15:55:45.856;442.2281559156892;557.7718440843108;0;Поиск
3335;15680;2020-07-18 18:36:19.781;424.5923102302547;575.4076897697453;0;Автоматические звонки
1745;14090;2020-04-14 05:45:03.778;415.6313339154571;584.3686660845428;0;Контекстная реклама
358;12703;2020-01-21 16:52:07.617;370.9160732853017;629.0839267146982;0;Email рассылка
753;13098;2020-02-14 17:39:49.787;399.4731034913471;600.526896508653;1;ТВ
3353;15698;2020-07-19 16:46:04.726;430.3905733848639;569.609426615136;1;Реклама ВКонтакте
682;13027;2020-02-10 13:55:06.627;381.8255799584004;618.1744200415997;0;Поиск
3456;15801;2020-07-25 17:18:33.074;421.94074907437005;578.05925092563;1;Автоматические звонки
954;13299;2020-02-26 12:30:23.173;412.7102446396835;587.2897553603166;1;Контекстная реклама
3760;16105;2020-08-12 15:36:24.578;435.7566166962574;564.2433833037426;1;Email рассылка
1461;13806;2020-03-27 19:11:24.877;416.0227228293108;583.9772771706891;1;ТВ
572;12917;2020-02-03 15:50:53.339;396.1994502428623;603.8005497571377;1;Реклама ВКонтакте
