,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,latitude,longitude
1593,101865,Cash loans,M,Y,N,0,247500.0,1800000.0,49500.0,1800000.0,Family,State servant,Higher education,Married,With parents,0.04622,-21294,-9568,-6506.0,-4847,0.0,1,1,1,1,1,0,Managers,2.0,THURSDAY,9,Business Entity Type 2,55.295874,78.063902
1594,101866,Cash loans,M,N,N,0,180000.0,1609272.0,46251.0,1260000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-12295,-754,-5305.0,-2749,,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,17,Self-employed,60.145457,32.556481
1595,101868,Cash loans,M,N,Y,0,225000.0,1180341.0,39136.5,1057500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,-21918,365243,-5078.0,-5140,,1,0,0,1,0,0,,2.0,THURSDAY,11,XNA,44.757042,44.193975
1596,101869,Cash loans,F,Y,Y,2,112500.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-12418,-732,-880.0,-3918,13.0,1,1,1,1,1,0,Medicine staff,4.0,TUESDAY,11,Medicine,44.85018,40.952697
1597,101871,Cash loans,M,N,N,0,202500.0,675000.0,32472.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-10152,-2585,-1323.0,-2393,,1,1,1,1,0,0,Laborers,2.0,WEDNESDAY,13,Industry: type 9,43.331741,132.098268
1598,101872,Cash loans,M,N,Y,1,270000.0,1125000.0,33025.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-18138,-4924,-6910.0,-1487,,1,1,0,1,0,0,Laborers,3.0,FRIDAY,13,Business Entity Type 3,55.878868,46.519654
1599,101874,Cash loans,F,N,Y,0,135000.0,284400.0,13963.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.002042,-20752,365243,-2887.0,-2547,,1,0,0,1,0,0,,1.0,MONDAY,15,XNA,59.440886,31.060914
1600,101875,Cash loans,M,Y,Y,1,157500.0,521280.0,31630.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-13006,-909,-4435.0,-2698,1.0,1,1,0,1,0,0,Security staff,3.0,TUESDAY,11,Security,55.76169,40.673189
1601,101876,Cash loans,F,N,Y,0,135000.0,284400.0,16456.5,225000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.016612,-23957,-12545,-14019.0,-4608,,1,1,0,1,0,0,Medicine staff,1.0,WEDNESDAY,14,Agriculture,54.894491,36.388543
1602,101877,Cash loans,F,N,N,0,157500.0,225000.0,16371.0,225000.0,Unaccompanied,State servant,Incomplete higher,Civil marriage,Municipal apartment,0.020713,-9748,-534,-1055.0,-2068,,1,1,1,1,1,1,Core staff,2.0,SUNDAY,8,Postal,45.458024,40.522814
1603,101881,Cash loans,F,N,N,0,99000.0,254700.0,16582.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-20678,365243,-8963.0,-4173,,1,0,0,1,1,0,,1.0,THURSDAY,17,XNA,53.592276,58.815297
1604,101882,Cash loans,M,Y,Y,0,171000.0,526500.0,41728.5,526500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.00496,-10071,-1458,-4008.0,-2732,4.0,1,1,0,1,0,0,Drivers,2.0,SUNDAY,15,Self-employed,55.395346,65.799576
1605,101883,Cash loans,M,N,Y,1,157500.0,451804.5,35824.5,369000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-13795,-660,-5509.0,-2706,,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,11,Business Entity Type 3,57.682817,39.496236
1606,101884,Cash loans,F,N,Y,0,292500.0,1224198.0,35923.5,958500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-19898,-4487,-10080.0,-2765,,1,1,0,1,0,0,Private service staff,2.0,WEDNESDAY,15,Self-employed,56.820236,70.476093
1607,101885,Cash loans,F,N,Y,0,139500.0,640080.0,29970.0,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.010643,-19279,-809,-4283.0,-2764,,1,1,0,1,0,0,,1.0,TUESDAY,11,Business Entity Type 3,54.01604,38.009305
1608,101886,Cash loans,M,N,Y,0,90000.0,562491.0,23962.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-13832,-6228,-743.0,-4235,,1,1,0,1,1,0,,2.0,THURSDAY,10,Business Entity Type 2,50.608708,87.897019
1609,101888,Cash loans,M,Y,N,0,153000.0,573628.5,24435.0,463500.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.04622,-22738,-6724,-8828.0,-4126,10.0,1,1,0,1,0,0,Security staff,2.0,FRIDAY,12,Cleaning,59.915333,150.749867
1610,101889,Cash loans,F,N,Y,0,202500.0,269982.0,29074.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00823,-14834,-2642,-1949.0,-4897,,1,1,0,1,0,0,Sales staff,1.0,MONDAY,10,Trade: type 7,46.136698,48.105998
1611,101890,Cash loans,M,Y,Y,0,315000.0,225000.0,11074.5,225000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.026392,-11935,-3432,-4767.0,-4141,1.0,1,1,0,1,0,0,Managers,1.0,TUESDAY,9,Other,55.501526,65.376291
1612,101891,Cash loans,F,N,Y,0,157500.0,1622691.0,44752.5,1354500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21830,365243,-7951.0,-4383,,1,0,0,1,0,0,,2.0,THURSDAY,14,XNA,57.682278,32.058363
1613,101892,Cash loans,F,N,Y,0,81000.0,225000.0,16132.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010276,-17427,-9276,-9597.0,-979,,1,1,1,1,1,0,,1.0,TUESDAY,15,Agriculture,45.397561,42.792284
1614,101893,Cash loans,M,Y,Y,0,157500.0,675000.0,28728.0,675000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.026392,-16960,-9032,-2622.0,-504,13.0,1,1,0,1,0,0,Core staff,2.0,TUESDAY,14,Police,57.174365,40.503759
1615,101894,Cash loans,M,N,N,0,130500.0,284400.0,8752.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0.006233,-20503,365243,-14120.0,-3931,,1,0,0,1,0,0,,1.0,WEDNESDAY,14,XNA,51.337107,39.02406
1616,101895,Cash loans,F,N,Y,0,157500.0,675000.0,28507.5,675000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.026392,-21945,365243,-16093.0,-4088,,1,0,0,1,0,0,,1.0,TUESDAY,13,XNA,56.804967,105.967855
1617,101896,Cash loans,M,Y,Y,0,202500.0,824823.0,24246.0,688500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.010147,-23123,365243,-12491.0,-4249,5.0,1,0,0,1,1,0,,2.0,MONDAY,12,XNA,57.749141,27.7408
1618,101898,Cash loans,F,N,Y,0,216000.0,755190.0,33394.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0105,-23444,365243,-3107.0,-3622,,1,0,0,1,0,0,,1.0,MONDAY,13,XNA,51.561945,35.894136
1619,101899,Cash loans,M,Y,Y,2,135000.0,765261.0,32553.0,684000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.025164,-15710,-1816,-2861.0,-4499,15.0,1,1,0,1,0,0,Drivers,4.0,MONDAY,9,Self-employed,55.701345,47.436637
1620,101900,Cash loans,M,Y,N,1,90000.0,450346.5,24561.0,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.035792,-12044,-38,-2602.0,-4733,18.0,1,1,0,1,0,0,Drivers,3.0,THURSDAY,10,Transport: type 4,56.223934,41.586471
1621,101902,Revolving loans,M,N,Y,0,126000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.022625,-8223,-917,-3094.0,-888,,1,1,1,1,0,0,,1.0,FRIDAY,19,Industry: type 3,43.805482,131.949513
1622,101904,Cash loans,F,N,N,0,135000.0,662026.5,36045.0,571500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-21762,365243,-13051.0,-4344,,1,0,0,1,0,0,,2.0,SUNDAY,12,XNA,54.121495,61.4802
1623,101905,Cash loans,F,N,N,0,72000.0,755190.0,30078.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-22147,-599,-7563.0,-3997,,1,1,1,1,1,0,,2.0,WEDNESDAY,10,Other,56.721853,48.111877
1624,101906,Revolving loans,F,N,Y,3,202500.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.072508,-10782,-281,-479.0,-3388,,1,1,0,1,0,0,,5.0,MONDAY,16,Business Entity Type 3,56.034578,36.968136
1625,101907,Cash loans,F,N,N,1,450000.0,675000.0,49248.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.072508,-11273,-1980,-508.0,-3165,,1,1,1,1,1,1,Managers,3.0,TUESDAY,22,Business Entity Type 3,55.800328,49.355521
1626,101908,Cash loans,M,N,N,0,90000.0,508495.5,24462.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18726,-921,-9060.0,-2252,,1,1,0,1,1,0,Laborers,2.0,THURSDAY,8,Business Entity Type 2,54.392765,55.204968
1627,101909,Cash loans,M,Y,N,0,157500.0,734773.5,24007.5,558000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007305,-14798,-1577,-1070.0,-2606,12.0,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,7,Business Entity Type 3,57.35996,61.42662
1628,101910,Cash loans,F,N,Y,0,81000.0,436032.0,21339.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,-8716,-1529,-174.0,-1285,,1,1,0,1,0,0,Private service staff,1.0,MONDAY,11,Self-employed,52.928367,55.918522
1629,101911,Cash loans,F,N,N,1,292500.0,1256400.0,36864.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-15801,-2807,-2663.0,-5326,,1,1,0,1,0,0,Sales staff,3.0,MONDAY,13,Business Entity Type 3,56.957952,60.791752
1630,101912,Cash loans,M,Y,N,0,270000.0,1712727.0,47227.5,1341000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,0.072508,-16839,-5387,-2643.0,-367,7.0,1,1,0,1,0,0,Laborers,1.0,SATURDAY,11,Business Entity Type 1,57.672634,34.691906
1631,101913,Cash loans,F,N,Y,0,157500.0,295254.0,17968.5,211500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.008019,-18095,-2944,-11371.0,-1614,,1,1,0,1,0,0,,1.0,FRIDAY,12,Industry: type 11,55.559248,37.047486
1632,101914,Revolving loans,F,Y,Y,0,315000.0,675000.0,33750.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.032561,-23172,365243,-5872.0,-78,23.0,1,0,0,1,1,0,,2.0,WEDNESDAY,13,XNA,44.821025,39.225783
1633,101915,Cash loans,F,Y,Y,0,315000.0,1755000.0,96174.0,1755000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-23061,365243,-3990.0,-4265,6.0,1,0,0,1,1,0,,2.0,THURSDAY,20,XNA,54.10737,55.899661
1634,101916,Cash loans,F,N,Y,1,54000.0,922500.0,26973.0,922500.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.025164,-21855,365243,-10634.0,-4446,,1,0,0,1,0,0,,3.0,THURSDAY,9,XNA,56.386697,52.226644
1635,101917,Cash loans,F,Y,Y,2,135000.0,1288350.0,37800.0,1125000.0,Family,State servant,Higher education,Married,House / apartment,0.008068,-11891,-4711,-3189.0,-62,16.0,1,1,0,1,0,0,Accountants,4.0,MONDAY,9,Other,45.109279,38.93485
1636,101918,Cash loans,F,N,N,0,117000.0,258709.5,25330.5,234000.0,Unaccompanied,Working,Higher education,Separated,With parents,0.01885,-14348,-7063,-5025.0,-5054,,1,1,0,1,0,0,Core staff,1.0,TUESDAY,10,School,54.672689,73.168913
1637,101919,Revolving loans,F,N,Y,0,139500.0,382500.0,19125.0,382500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-22399,-3175,-2513.0,-1240,,1,1,0,1,0,0,Laborers,1.0,THURSDAY,17,Industry: type 11,52.757896,41.725687
1638,101923,Cash loans,F,N,Y,0,180000.0,1288350.0,37800.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-22588,-2736,-9291.0,-3254,,1,1,0,1,0,0,Security staff,2.0,MONDAY,10,Kindergarten,45.289199,42.902384
1639,101924,Revolving loans,F,N,Y,0,67500.0,135000.0,6750.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009549,-23371,365243,-10018.0,-4738,,1,0,0,1,0,0,,2.0,WEDNESDAY,15,XNA,44.466629,39.719803
1640,101925,Cash loans,F,N,Y,0,90000.0,254700.0,14751.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-24122,365243,-14316.0,-3512,,1,0,0,1,0,0,,1.0,TUESDAY,16,XNA,54.53702,47.965279
1641,101926,Cash loans,F,N,Y,0,90000.0,254700.0,24939.0,225000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.010147,-24612,365243,-6850.0,-4457,,1,0,0,1,0,0,,2.0,TUESDAY,16,XNA,59.284364,32.546933
1642,101927,Cash loans,F,N,Y,0,67500.0,900000.0,26446.5,900000.0,Family,Commercial associate,Higher education,Married,Office apartment,0.015221,-19097,-4076,-4168.0,-2649,,1,1,0,1,1,0,,2.0,FRIDAY,15,Transport: type 2,56.133259,40.349522
1643,101928,Cash loans,F,N,Y,2,67500.0,225000.0,16303.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-10457,-679,-924.0,-2341,,1,1,1,1,1,0,Core staff,4.0,FRIDAY,8,Kindergarten,56.9137,61.628194
1644,101929,Revolving loans,F,Y,Y,0,697500.0,450000.0,22500.0,450000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-23299,-2550,-2591.0,-103,7.0,1,1,0,1,0,0,Medicine staff,2.0,WEDNESDAY,17,Medicine,54.430415,40.056581
1645,101930,Cash loans,F,N,Y,1,180000.0,313438.5,33885.0,283500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-9535,-565,-3985.0,-1862,,1,1,0,1,0,0,,3.0,WEDNESDAY,9,Business Entity Type 3,43.47846,131.916533
1646,101931,Cash loans,M,Y,Y,0,292500.0,454500.0,49077.0,454500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-11714,-765,-5662.0,-1929,5.0,1,1,0,1,1,0,High skill tech staff,2.0,SUNDAY,15,Transport: type 2,53.887408,39.603782
1647,101932,Cash loans,F,Y,Y,0,360000.0,2013840.0,53253.0,1800000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.016612,-20205,365243,-8836.0,-3431,29.0,1,0,0,1,0,0,,1.0,WEDNESDAY,14,XNA,45.233483,37.110529
1648,101933,Cash loans,M,N,Y,0,247500.0,677664.0,53671.5,585000.0,Other_B,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-10451,-521,-4554.0,-2625,,1,1,1,1,0,0,,1.0,FRIDAY,11,Business Entity Type 3,54.946902,60.606251
1649,101934,Cash loans,M,Y,N,1,360000.0,850500.0,30132.0,850500.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.010276,-10439,-342,-4879.0,-2755,12.0,1,1,1,1,1,0,Managers,3.0,TUESDAY,11,Business Entity Type 3,54.438501,40.047205
1650,101935,Cash loans,F,N,N,0,247500.0,454500.0,46701.0,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-11649,-1623,-4774.0,-1104,,1,1,1,1,1,0,Waiters/barmen staff,2.0,TUESDAY,10,Self-employed,53.661151,91.316761
1651,101936,Cash loans,F,N,Y,1,225000.0,314055.0,16164.0,238500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.010006,-17179,-9335,-10199.0,-710,,1,1,0,1,0,0,Core staff,2.0,SATURDAY,14,Other,43.000661,47.343972
1652,101937,Cash loans,M,N,Y,0,225000.0,273636.0,21748.5,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-15582,-2865,-83.0,-2774,,1,1,0,1,0,0,Laborers,2.0,THURSDAY,5,Business Entity Type 3,57.698506,34.206362
1653,101938,Cash loans,F,N,Y,1,112500.0,1206954.0,39064.5,945000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.030755,-14788,-1409,-3772.0,-225,,1,1,0,1,0,0,High skill tech staff,3.0,THURSDAY,10,Business Entity Type 1,58.160958,40.141404
1654,101939,Cash loans,F,N,N,0,270000.0,810000.0,32251.5,810000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-18915,-7691,-1505.0,-2421,,1,1,1,1,1,0,,2.0,SUNDAY,15,Medicine,44.322927,38.695736
1655,101940,Cash loans,F,N,Y,0,315000.0,808650.0,23175.0,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.035792,-23119,365243,-7290.0,-4717,,1,0,0,1,1,0,,2.0,MONDAY,15,XNA,55.084736,37.596824
1656,101941,Cash loans,F,N,N,1,54000.0,315000.0,19165.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-10901,-3165,-3922.0,-3572,,1,1,0,1,1,0,Sales staff,3.0,SUNDAY,12,Business Entity Type 1,55.870038,41.179976
1657,101942,Cash loans,M,Y,Y,0,166500.0,1075500.0,45697.5,1075500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-23382,365243,-3004.0,-4386,1.0,1,0,0,1,0,0,,2.0,SUNDAY,8,XNA,57.076715,64.516954
1658,101943,Revolving loans,F,N,N,0,130500.0,405000.0,20250.0,405000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.032561,-20474,365243,-9273.0,-3897,,1,0,0,1,0,0,,2.0,WEDNESDAY,12,XNA,50.620445,128.010678
1659,101944,Cash loans,F,N,Y,0,202500.0,199080.0,9810.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006852,-18248,-2085,-4341.0,-1785,,1,1,1,1,1,0,Laborers,2.0,SATURDAY,8,Industry: type 13,55.246029,61.976699
1660,101945,Cash loans,M,Y,N,0,90000.0,1078200.0,34911.0,900000.0,Unaccompanied,Commercial associate,Higher education,Married,Municipal apartment,0.018029,-18079,-135,-6903.0,-1631,16.0,1,1,0,1,0,0,Sales staff,2.0,THURSDAY,12,Self-employed,50.527888,37.375531
1661,101946,Cash loans,F,N,Y,0,225000.0,814041.0,28971.0,679500.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.0196889999999999,-10792,-1167,-627.0,-3255,,1,1,0,1,0,0,Accountants,1.0,TUESDAY,14,Self-employed,53.092078,46.331255
1662,101947,Cash loans,F,N,Y,0,360000.0,1872517.5,65088.0,1710000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0072739999999999,-20087,-455,-9821.0,-3530,,1,1,1,1,1,0,,2.0,WEDNESDAY,16,Other,48.245211,40.287488
1663,101948,Cash loans,F,Y,Y,0,157500.0,369000.0,26869.5,369000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-20070,-1606,-8002.0,-3539,64.0,1,1,0,1,0,0,Sales staff,2.0,WEDNESDAY,11,Self-employed,43.259081,132.063131
1664,101949,Cash loans,M,N,Y,0,180000.0,473760.0,53712.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,-15441,-2679,-7762.0,-4500,,1,1,0,1,0,0,Laborers,2.0,TUESDAY,16,Transport: type 4,51.063609,127.837805
1665,101950,Cash loans,F,N,Y,0,112500.0,552555.0,19975.5,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-21179,365243,-9269.0,-4740,,1,0,0,1,0,0,,2.0,FRIDAY,8,XNA,45.425775,47.062318
1666,101951,Revolving loans,M,Y,N,0,112500.0,270000.0,13500.0,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-15640,-5417,-4303.0,-4741,11.0,1,1,0,1,1,0,Laborers,2.0,MONDAY,11,Housing,54.871693,52.371569
1667,101952,Cash loans,F,N,Y,1,112500.0,491031.0,36841.5,463500.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,-10280,-1624,-1011.0,-1504,,1,1,0,1,1,0,,3.0,SUNDAY,12,Services,50.901747,128.642929
1668,101953,Cash loans,F,N,Y,0,135000.0,239850.0,24705.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.072508,-23295,365243,-17313.0,-4558,,1,0,0,1,1,0,,2.0,SUNDAY,17,XNA,48.65117,133.303814
1669,101954,Cash loans,F,Y,N,2,153000.0,1162170.0,30654.0,832500.0,,State servant,Higher education,Separated,House / apartment,0.02461,-12975,-1839,-3896.0,-2179,1.0,1,1,0,1,1,0,Core staff,3.0,THURSDAY,12,Government,51.768285,55.200784
1670,101955,Cash loans,F,N,Y,0,180000.0,860377.5,44059.5,706500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.005002,-19173,-5180,-8529.0,-2596,,1,1,0,1,0,1,Medicine staff,2.0,THURSDAY,10,Medicine,56.109396,43.917267
1671,101956,Cash loans,F,N,N,0,225000.0,622188.0,26284.5,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.018801,-10870,-2764,-4010.0,-2320,,1,1,0,1,0,0,Laborers,1.0,MONDAY,9,Business Entity Type 3,45.120636,42.307523
1672,101957,Revolving loans,F,Y,Y,0,225000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.0196889999999999,-8520,-1202,-8510.0,-426,9.0,1,1,0,1,0,0,Core staff,1.0,WEDNESDAY,9,Bank,57.742155,61.796486
1673,101958,Revolving loans,F,Y,Y,0,180000.0,247500.0,12375.0,247500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.035792,-18162,-2285,-5053.0,-1710,4.0,1,1,0,1,0,0,,2.0,SUNDAY,11,Business Entity Type 3,45.905681,45.525284
1674,101959,Cash loans,F,N,Y,0,378000.0,1288350.0,37800.0,1125000.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.010276,-20093,-6266,-5943.0,-242,,1,1,0,1,1,0,Secretaries,1.0,TUESDAY,13,School,44.380588,40.249829
1675,101960,Cash loans,F,N,Y,0,202500.0,1188765.0,50494.5,1093500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-18445,-3392,-9006.0,-1554,,1,1,0,1,0,0,Accountants,2.0,THURSDAY,9,Business Entity Type 3,50.368542,42.822003
1676,101963,Cash loans,F,N,N,0,76500.0,814041.0,23931.0,679500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-21631,365243,-11942.0,-4381,,1,0,0,1,1,0,,2.0,TUESDAY,13,XNA,57.884699,28.242674
1677,101964,Cash loans,F,N,Y,1,360000.0,1259626.5,53500.5,1080000.0,Family,Working,Higher education,Married,House / apartment,0.032561,-14415,-2961,-7108.0,-4555,,1,1,0,1,1,0,,3.0,MONDAY,11,Services,56.73898,58.018649
